rps-cv-images/train\paper\ySmdq2LJmCBQatvr.png,paper,0.2729964821087477
rps-cv-images/train\paper\YTZfr87ETKYNkQRN.png,paper,0.06913424401201285
rps-cv-images/train\paper\yUhvKMWrPQ9sJ78m.png,paper,0.12742890220084152
rps-cv-images/train\paper\yWLbGUHRsGx5ocE9.png,paper,0.18104349475842604
rps-cv-images/train\paper\ywXiLajxMzhy7BST.png,paper,0.10199747513117799
rps-cv-images/train\paper\yYba9sH9TlYCAtoo.png,paper,0.09212999890288746
rps-cv-images/train\paper\yYiQN5jZvkGqr6C5.png,paper,0.12970284104130822
rps-cv-images/train\paper\Z4HE3jW7SMOonYFA.png,paper,0.16927567017668663
rps-cv-images/train\paper\Z5ioSnqxnoCUixRW.png,paper,0.09098671942620119
rps-cv-images/train\paper\Z9vSGzBQ8YLOXQIX.png,paper,0.15885066397131048
rps-cv-images/train\paper\zb6wXq49QppiS9sf.png,paper,0.16909645962929173
rps-cv-images/train\paper\ZBA0HPVlxkCdle5v.png,paper,0.10534780941418098
rps-cv-images/train\paper\zBMp6VflTDyfCqa6.png,paper,0.12207800200564878
rps-cv-images/train\paper\Ze6bn38U5XECyORF.png,paper,0.14329214158652095
rps-cv-images/train\paper\ZFMh222FMJzr0yLD.png,paper,0.13478294123411155
rps-cv-images/train\paper\ZGLUqWHjarBly23b.png,paper,0.11569687793721131
rps-cv-images/train\paper\ZGQV7rFVePreAdOe.png,paper,0.10636030218444986
rps-cv-images/train\paper\zGty6p4zGTzRip73.png,paper,0.12025518800417805
rps-cv-images/train\paper\ZjHU1M9wOwgrm7SX.png,paper,0.12557508146752247
rps-cv-images/train\paper\ZnuLAMdyI9xJCcKE.png,paper,0.05156449959131517
rps-cv-images/train\paper\znZ3UHvUM8ySVpDR.png,paper,0.1395647880986913
rps-cv-images/train\paper\Zo0eTAGaUb4ewSkf.png,paper,0.13802470234409692
rps-cv-images/train\paper\zQvuYPyUR7gXdqXE.png,paper,0.06274287139913538
rps-cv-images/train\paper\zru6yFR3dqc3SymW.png,paper,0.1375494986094627
rps-cv-images/train\paper\zrZmvRbPtB57a4Vr.png,paper,0.21027978535392738
rps-cv-images/train\paper\ZtLFRBgHAyauXYW6.png,paper,0.12541769518041992
rps-cv-images/train\paper\ZULuRlvYzTJM8jC3.png,paper,0.2378609414728291
rps-cv-images/train\paper\ZveWRNmdKejc1c4w.png,paper,0.12701725712165862
rps-cv-images/train\paper\zVMOQFwVINs3dj8o.png,paper,0.08012900314764132
rps-cv-images/train\paper\Zx5NMbS4YBf29guF.png,paper,0.15446648275715374
rps-cv-images/train\paper\zXY93m62vUNIH4a0.png,paper,0.201275336251444
rps-cv-images/train\paper\zz1yffW197uYO6DI.png,paper,0.1476472914559045
rps-cv-images/train\rock\19H63c0MWD56EWNq.png,rock,0.13792483456359902
rps-cv-images/train\rock\32PDtFdAkUiAJbmP.png,rock,0.08625541884027989
rps-cv-images/train\rock\337ARHTZmhCSkoEM.png,rock,0.14586032480924252
rps-cv-images/train\rock\3ONDEuB8iwAYO1Uz.png,rock,0.16384239226536731
rps-cv-images/train\rock\3sQLj3fYBZhheJ7K.png,rock,0.1229622977481927
rps-cv-images/train\rock\3Umm2S8TUyEpkbCY.png,rock,0.21767305275150248
rps-cv-images/train\rock\3wrX8EawcOolzrAY.png,rock,0.075869742094644
rps-cv-images/train\rock\3XNPuMFoaFCfRCVb.png,rock,0.2678275927993468
rps-cv-images/train\rock\3XqpRCrIK65ostOr.png,rock,0.07914320879054025
rps-cv-images/train\rock\43pApTDJOff5Fy62.png,rock,0.04227993202236157
rps-cv-images/train\rock\45lUkDFTSG9E7qOr.png,rock,0.061606483111057375
rps-cv-images/train\rock\4iN0sQcmcukBN652.png,rock,0.07958913271205126
rps-cv-images/train\rock\4QtEaLUAuzeJZKdK.png,rock,0.06580289807325043
rps-cv-images/train\rock\4RyeZiScDO5Z45oG.png,rock,0.09373136239242046
rps-cv-images/train\rock\4UMcbmjgoJ8vsU3G.png,rock,0.11151403544303551
rps-cv-images/train\rock\4vXhIZv7KkPhyfX9.png,rock,0.06808842466879313
rps-cv-images/train\rock\4VYEe9NSyMlJmXUx.png,rock,0.025464664808312172
rps-cv-images/train\rock\4yPN1zUFqW6ROTgq.png,rock,0.0636425326407458
rps-cv-images/train\rock\4ZVOE4DxJDxaysrR.png,rock,0.09796675840478968
rps-cv-images/train\rock\51TTZXCnAuk3Ck6s.png,rock,0.18228840168180946
rps-cv-images/train\rock\545XFudcV0UlnH2Y.png,rock,0.08873866308425687
rps-cv-images/train\rock\5cJA6BncdVbygRNL.png,rock,0.0459027365367628
rps-cv-images/train\rock\5dxMkdp9L1r6Dv8X.png,rock,0.03816233662018401
rps-cv-images/train\rock\5EEdNZWT8M9PThPB.png,rock,0.10212857410049754
rps-cv-images/train\rock\5G0hCO6RJXNyxcgV.png,rock,0.11310044535781229
rps-cv-images/train\rock\5nKDkVzIMQWmtReM.png,rock,0.1143815486380785
rps-cv-images/train\rock\5qDxuZZrlJjTW8ld.png,rock,0.03965735401123178
rps-cv-images/train\rock\5QHZzfwp2xJXckQb.png,rock,0.13090591060668652
rps-cv-images/train\rock\5sdSnAPfphSzXjWu.png,rock,0.20834941735310625
rps-cv-images/train\rock\5SeLlZliRJtZAnIZ.png,rock,0.145751423804949
rps-cv-images/train\rock\5uXiqEc4q2Vi0NCX.png,rock,0.11024165883222374
rps-cv-images/train\rock\5yHTRIIDcdrXqMYJ.png,rock,0.13798164741043398
rps-cv-images/train\rock\5Zca8AdXnpDvoz18.png,rock,0.1862046267993054
rps-cv-images/train\rock\6AcmgOHcOvQfp1iW.png,rock,0.03031295495081987
rps-cv-images/train\rock\6bGxG6c9DxmZBcIB.png,rock,0.03318145299058988
rps-cv-images/train\rock\6HFAfRozG6L6n9fl.png,rock,0.09769585388854589
rps-cv-images/train\rock\6HsTnF20TAnDZiRT.png,rock,0.1476133977564465
rps-cv-images/train\rock\6NSGRQDw4M2amVcH.png,rock,0.03857234518069332
rps-cv-images/train\rock\6QrCGRwuFLPn0VIH.png,rock,0.048873017523503266
rps-cv-images/train\rock\6sInddznuGf5KuRo.png,rock,0.14099812951065285
rps-cv-images/train\rock\6TC3PefZj9PxEdqz.png,rock,0.17062472772826764
rps-cv-images/train\rock\6TEsyzE1MEK6Xg31.png,rock,0.04683349128076006
rps-cv-images/train\rock\6ZuyUqrA3gcHdfCe.png,rock,0.18720029253268275
rps-cv-images/train\rock\6ZWuYAkiYnDTDa2N.png,rock,0.0740422436672107
rps-cv-images/train\rock\724DhutGELMHY1uD.png,rock,0.04413100955125099
rps-cv-images/train\rock\7cNxwgrraQGeA1LA.png,rock,0.14623840716651315
rps-cv-images/train\rock\7Dh4gBDJVdP9tTLr.png,rock,0.04566692297414102
rps-cv-images/train\rock\7gcPqW9meL8zJHFF.png,rock,0.02493294590366692
rps-cv-images/train\rock\7NqXwATGidLt6kZY.png,rock,0.06299184723474847
rps-cv-images/train\rock\7O4sybfz26sg4yrF.png,rock,0.05228865355801194
rps-cv-images/train\rock\7wFK6yhjKaNkhwZs.png,rock,0.18505432945597883
rps-cv-images/train\rock\7xID6kq32pdkEBIe.png,rock,0.0973151861379356
rps-cv-images/train\rock\7xXAch1NxPhoEdk4.png,rock,0.033999825192097904
rps-cv-images/train\rock\7YpH9C6XA1GIbSum.png,rock,0.14832954339593163
rps-cv-images/train\rock\81eTWj04M9fRjy51.png,rock,0.17721067347384545
rps-cv-images/train\rock\82wZr9Bpl9vfsoG1.png,rock,0.12644235095047923
rps-cv-images/train\rock\84UHPxArtBOr8GF2.png,rock,0.060447226352822486
rps-cv-images/train\rock\85dWwzSo83sQnsoh.png,rock,0.20622259513493116
rps-cv-images/train\rock\86KzO2PHymh6qYQ4.png,rock,0.13390204477800183
rps-cv-images/train\rock\8CjXmw1rSkNLaj6p.png,rock,0.04018790619554207
rps-cv-images/train\rock\8EjcPHxZBpTtX8bM.png,rock,0.12314872967516877
rps-cv-images/train\rock\8HKeT2oFz3gPSW0p.png,rock,0.03776110921575306
rps-cv-images/train\rock\8pAWVg9BVmtha8LM.png,rock,0.047776078377629295
rps-cv-images/train\rock\8pxbBnbfqzX3ijVM.png,rock,0.11536334443926348
rps-cv-images/train\rock\8vkvSVmLwxY1SH3p.png,rock,0.12098588064417684
rps-cv-images/train\rock\8WivsxbidGW1wvnx.png,rock,0.17747806368726524
rps-cv-images/train\rock\8xToYACSoKU0swum.png,rock,0.0892815870686603
rps-cv-images/train\rock\8zsAtTLXniXCu2Jx.png,rock,0.09611302475606476
rps-cv-images/train\rock\91nHRDpe6EROWOyY.png,rock,0.06478117684742696
rps-cv-images/train\rock\94oKRQFyit6SANlq.png,rock,0.03002108436888269
rps-cv-images/train\rock\96Sw16ZnG0zF8Qo0.png,rock,0.07681888922174789
rps-cv-images/train\rock\9a9TiJDB5oAWqO9U.png,rock,0.09537060321175286
rps-cv-images/train\rock\9buKAwFejr8MhkAF.png,rock,0.18940955466931844
rps-cv-images/train\rock\9ElQEC0AP2RtKdOo.png,rock,0.11045765322000375
rps-cv-images/train\rock\9j89H6omx9ieI8sf.png,rock,0.126967083396343
rps-cv-images/train\rock\9JYn3D5vkXtrasPJ.png,rock,0.09682596494494547
rps-cv-images/train\rock\9Ke26ZpKvhVSXl4V.png,rock,0.16395080126960204
rps-cv-images/train\rock\9kYPKMVtd4nOvSK4.png,rock,0.20910656233782873
rps-cv-images/train\rock\9OOydp53FQwUHu3u.png,rock,0.20800019391944993
rps-cv-images/train\rock\9sJrWSSurvaNb8FW.png,rock,0.12095134308881765
rps-cv-images/train\rock\9STiLxSOXvh5kjda.png,rock,0.1114123684529945
rps-cv-images/train\rock\9TeUwuSOgtGgewNL.png,rock,0.11782962801152762
rps-cv-images/train\rock\9txR3KPmEGdjo4A6.png,rock,0.05924241445661712
rps-cv-images/train\rock\9Xi2VuW7sti2BV2H.png,rock,0.0694944231335124
rps-cv-images/train\rock\9Ylbn7DgtTyKKNuM.png,rock,0.08848174614215178
rps-cv-images/train\rock\A2j94231CiW6OKA0.png,rock,0.03585265050043958
rps-cv-images/train\rock\Aa9hY8wo2ixaUNKH.png,rock,0.17537803701958968
rps-cv-images/train\rock\aa9v011U1AB9hK5v.png,rock,0.039862828193650175
rps-cv-images/train\rock\aB0M38mmr711uzAY.png,rock,0.10131953153191234
rps-cv-images/train\rock\abNcCRBP8z4cNQco.png,rock,0.04676275317409829
rps-cv-images/train\rock\AbZoX8Iv6xigsR42.png,rock,0.019067373738775588
rps-cv-images/train\rock\ad5rtBQRrXNma3u9.png,rock,0.106631834136864
rps-cv-images/train\rock\ADOiIs56eyYsunID.png,rock,0.06431990390160355
rps-cv-images/train\rock\aEjSJwrTtf651GLm.png,rock,0.08724259943256556
rps-cv-images/train\rock\AfK6szcUXW6HDlxI.png,rock,0.0988203526780545
rps-cv-images/train\rock\aFWGfqQgf0jt1h7g.png,rock,0.08343000564761004
rps-cv-images/train\rock\AiAPUXqX24FjC0mU.png,rock,0.07932701440086713
rps-cv-images/train\rock\ALFXBdM6k9V1h3EH.png,rock,0.033773272612565595
rps-cv-images/train\rock\aM5kGWsMPDGNdc3J.png,rock,0.04824197469497665
rps-cv-images/train\rock\AuO0jNEKCbMzb7Xf.png,rock,0.12923112138370912
rps-cv-images/train\rock\aWvWsXj1NL19dskm.png,rock,0.13144782247863118
rps-cv-images/train\rock\AydtaubqlFzR1W5x.png,rock,0.1634258841659075
rps-cv-images/train\rock\aZ8XOOHozlep9lS2.png,rock,0.04615547967066117
rps-cv-images/train\rock\AzWs0iUTTu8bLtsw.png,rock,0.13487588699269407
rps-cv-images/train\rock\B4x3aTJOO6e3BIIX.png,rock,0.03175742040571337
rps-cv-images/train\rock\bC7OWmNYjZLjLYnd.png,rock,0.10520778439177289
rps-cv-images/train\rock\bC8Fki1Na2rRSlBG.png,rock,0.15356345437863936
rps-cv-images/train\rock\bdO9pxWWsTRxmT2z.png,rock,0.027468829862557182
rps-cv-images/train\rock\BFVK8zqyFZ9SFqm4.png,rock,0.08342655289293752
rps-cv-images/train\rock\Bm9hYmhGUGmKxDwK.png,rock,0.03562421409331903
rps-cv-images/train\rock\BMet9oI6hmx1zdc9.png,rock,0.08841756418393834
rps-cv-images/train\rock\bn4i63wrObqbJECw.png,rock,0.15599224296285946
rps-cv-images/train\rock\BnnRzew7yA30gyts.png,rock,0.1843609050777141
rps-cv-images/train\rock\boppgwG3Rz1zqCNK.png,rock,0.10438892968367083
rps-cv-images/train\rock\BOswKcczxw8dC4kY.png,rock,0.124405725953317
rps-cv-images/train\rock\bqpOIN5gUl0r6vIS.png,rock,0.16293052084334442
rps-cv-images/train\rock\BRCnAE1A7rvm7o8V.png,rock,0.08531436981798741
rps-cv-images/train\rock\brPQ0E5Gk9L0FHey.png,rock,0.058890979402752036
rps-cv-images/train\rock\brzyLjsQoGb8cmBe.png,rock,0.10511589220489104
rps-cv-images/train\rock\bsj2s38rcZvedHSI.png,rock,0.07140673285465181
rps-cv-images/train\rock\BSMMOAJotDbg08rj.png,rock,0.10404279562537036
rps-cv-images/train\rock\BsWasfK2PdoRNEDw.png,rock,0.18086781559651474
rps-cv-images/train\rock\bsXoToIcgrXUypd0.png,rock,0.09706719199883398
rps-cv-images/train\rock\BTcHjuerLAYWzx8S.png,rock,0.13493276247394814
rps-cv-images/train\rock\bu8W5hPRULeRi0Kr.png,rock,0.3339326939263264
rps-cv-images/train\rock\Bv1IS98JTiuZC7Bs.png,rock,0.16519073290236125
rps-cv-images/train\rock\BvjXvNTvapIFq4bK.png,rock,0.07204254364547116
rps-cv-images/train\rock\bvMd98SEEKS3YxmD.png,rock,0.09350748417279671
rps-cv-images/train\rock\Bvw2wNs7Vb4H5nx9.png,rock,0.26879488526886175
rps-cv-images/train\rock\bVzc0yl2Cm3xkOgB.png,rock,0.16429684233237102
rps-cv-images/train\rock\bX0QhJtFkkDn1bEw.png,rock,0.10159084620420143
rps-cv-images/train\rock\BYG1hwCG8M64UXIV.png,rock,0.05225707288810868
rps-cv-images/train\rock\BYoDUgGsCMmAIF9I.png,rock,0.24953080928254018
rps-cv-images/train\rock\c1rdxANL8E7yG3ZI.png,rock,0.03456932353011611
rps-cv-images/train\rock\C5KTDubAmdwtcK6u.png,rock,0.14955780529799584
rps-cv-images/train\rock\C82Z7IFPlfaDFF71.png,rock,0.15945664751803248
rps-cv-images/train\rock\CEyvCbffQZzgGEL4.png,rock,0.15980722597460725
rps-cv-images/train\rock\cfFHU3Y39yeofrTg.png,rock,0.19464151522565293
rps-cv-images/train\rock\cfyxwMjZmO6RYzLq.png,rock,0.07428318614103156
rps-cv-images/train\rock\cJOgpmKKBSPdPSeD.png,rock,0.03515732177655208
rps-cv-images/train\rock\CkjdMgxvvA6Ll8Ca.png,rock,0.10415482711097006
rps-cv-images/train\rock\CKLOvn69epi2Qcxg.png,rock,0.035917857344166276
rps-cv-images/train\rock\clIAiFiURAZ36c8y.png,rock,0.3111235229226605
rps-cv-images/train\rock\CpWDLKaUbf6poyIj.png,rock,0.17040285132888372
rps-cv-images/train\rock\cWKDIx5D1KB0zqjF.png,rock,0.28578735086074525
rps-cv-images/train\rock\cx9zu6O87PURa2ve.png,rock,0.2840476833757671
rps-cv-images/train\rock\cy37is7PNfZQJ6SU.png,rock,0.1481917867250738
rps-cv-images/train\rock\cY3jY96VetFq6Ayp.png,rock,0.11014166510371443
rps-cv-images/train\rock\CZMVXF6ReNFTmQu3.png,rock,0.08952082061518188
rps-cv-images/train\rock\d5fTHW3xnYsDhax5.png,rock,0.03974847878906424
rps-cv-images/train\rock\D7Ykcj1tYAannu8h.png,rock,0.05569381258607102
rps-cv-images/train\rock\d9UIt2WF1O9DYHPA.png,rock,0.06105376879030799
rps-cv-images/train\rock\dA1kwqyPaGEErN3j.png,rock,0.03250416765395976
rps-cv-images/train\rock\DBvjNfYD7dv2f3gw.png,rock,0.20300756584838894
rps-cv-images/train\rock\dD2TpDGv5gsYUJAl.png,rock,0.05654024573917476
rps-cv-images/train\rock\DEX2gmMwS3fxdi23.png,rock,0.18442548707563408
rps-cv-images/train\rock\DFi1cIxsQrXxIoWn.png,rock,0.04088856271631452
rps-cv-images/train\rock\DHqDt7x3dw4jZmp9.png,rock,0.02971803371564893
rps-cv-images/train\rock\DJUhF4lvtGZoaatl.png,rock,0.10018370397521537
rps-cv-images/train\rock\dLacOlQK2ZsURwOa.png,rock,0.08873921365560813
rps-cv-images/train\rock\dLrum1jVnQix8sV5.png,rock,0.1645449014168641
rps-cv-images/train\rock\DNnBWydGbZkwxkWz.png,rock,0.13243910955853913
rps-cv-images/train\rock\dnss2tOuxRmL0ZjZ.png,rock,0.07428352347481135
rps-cv-images/train\rock\DqakRofDCq0ryI49.png,rock,0.2526917492086518
rps-cv-images/train\rock\Dt2vWLtAYm3XeQpx.png,rock,0.20416925459889912
rps-cv-images/train\rock\DVPUHpNyCvJxx69v.png,rock,0.02145390843931718
rps-cv-images/train\rock\dwcRLIlsRlaRevNn.png,rock,0.16528928587088199
rps-cv-images/train\rock\DxBmPozYTIgMWX7j.png,rock,0.17499794977046101
rps-cv-images/train\rock\dxfucopsE3UFuH28.png,rock,0.15170849050102897
rps-cv-images/train\rock\DXlFk9LGWpbBewq2.png,rock,0.12398053564531859
rps-cv-images/train\rock\dZ6rscIYTbmlwVZE.png,rock,0.14053096970719461
rps-cv-images/train\rock\E4kPnJ376NIwG4Mh.png,rock,0.09087199707905419
rps-cv-images/train\rock\E5mlbTDFPHA7QX9U.png,rock,0.15468816392217233
rps-cv-images/train\rock\e6cXS0w2KOKKEYZU.png,rock,0.10102623667612322
rps-cv-images/train\rock\eb93o1ZDeBlrdfyc.png,rock,0.03660093185033384
rps-cv-images/train\rock\EcChvTuoNsCzjFUQ.png,rock,0.059854531500155676
rps-cv-images/train\rock\EfKcpzUsdKq9J3VN.png,rock,0.027110354884650266
rps-cv-images/train\rock\eGm3dLnWBxRrjlJX.png,rock,0.06809151688597562
rps-cv-images/train\rock\eHSa1nP8bmRToqyG.png,rock,0.0827717200040749
rps-cv-images/train\rock\eJ5fbY23rZWUULxO.png,rock,0.1473319971841458
rps-cv-images/train\rock\ELmZ4ELVncvjq7J6.png,rock,0.07161807171603755
rps-cv-images/train\rock\EnikAJKQGkMfX5ax.png,rock,0.10355912062633585
rps-cv-images/train\rock\EPFt6X0fS9c97Y5y.png,rock,0.09017769444394319
rps-cv-images/train\rock\EPqSt5HeGNMhPaeR.png,rock,0.2768792263038106
rps-cv-images/train\rock\EQDfrFWZluld6aKP.png,rock,0.16179680195758944
rps-cv-images/train\rock\esqqaIq6wKOr8EK6.png,rock,0.10115949108725442
rps-cv-images/train\rock\eTo9zgxdhJJAvrfM.png,rock,0.09517433479572494
rps-cv-images/train\rock\EvCwicQf5dVFto6x.png,rock,0.05566857842689783
rps-cv-images/train\rock\EvmNpXcSU8y41PXX.png,rock,0.18114406657395973
rps-cv-images/train\rock\EvpZ7BPu3bibrvM2.png,rock,0.09066095069438257
rps-cv-images/train\rock\evxvBwQgL8Kvv67C.png,rock,0.07677184658450822
rps-cv-images/train\rock\EwKdZirU6MwYRV13.png,rock,0.1541445684299876
rps-cv-images/train\rock\f1yI657Ka9iHuVGB.png,rock,0.011874906203438144
rps-cv-images/train\rock\F2MYeViv785ejIrb.png,rock,0.05742157599578852
rps-cv-images/train\rock\f2pYnAURozqBDJDy.png,rock,0.023789704744607336
rps-cv-images/train\rock\f48wzqwquNrvjICP.png,rock,0.09418666248445619
rps-cv-images/train\rock\F9aco7lZecystG3Z.png,rock,0.01813485251911406
rps-cv-images/train\rock\F9QovHPXetKcOokD.png,rock,0.09615549746024006
rps-cv-images/train\rock\fa3PZHjdAUZAob3q.png,rock,0.09828649036063143
rps-cv-images/train\rock\FAXYcAg30rtQnofW.png,rock,0.1163897138219131
rps-cv-images/train\rock\FbQKEoixvDyDPu0c.png,rock,0.06939183903971614
rps-cv-images/train\rock\FF2mNwRujDxzozUQ.png,rock,0.3039243893867039
rps-cv-images/train\rock\FFAcRoW2ejkNNheZ.png,rock,0.03891957255523089
rps-cv-images/train\rock\fGaDsQT8mUTaytaT.png,rock,0.08646375454797971
rps-cv-images/train\rock\fiivFS9iUjynQIB5.png,rock,0.30662801525131805
rps-cv-images/train\rock\fjPydEfNWCvgobYu.png,rock,0.14713916367306634
rps-cv-images/train\rock\fK7m8vZQS1RUHcMr.png,rock,0.05798331458455443
rps-cv-images/train\rock\fl3m2aXD9qq7un0x.png,rock,0.0540231047896705
rps-cv-images/train\rock\fLFzQoErbCBRR6NM.png,rock,0.07380583682604852
rps-cv-images/train\rock\fMQzh7RRM5fbtBiC.png,rock,0.20078228834294978
rps-cv-images/train\rock\fnIIkyRgH6znwmNp.png,rock,0.18054503768745542
rps-cv-images/train\rock\FOmEbxM5mn9WC2sT.png,rock,0.15420968954296152
rps-cv-images/train\rock\FopS2RV432i19UVz.png,rock,0.07043206472278794
rps-cv-images/train\rock\foxUXc8WPRDAd6LM.png,rock,0.06358785745847141
rps-cv-images/train\rock\FPa2M1e589cxIyfR.png,rock,0.0922004322203807
rps-cv-images/train\rock\FQKAKSGEI0OuRQhh.png,rock,0.13536808221457539
rps-cv-images/train\rock\fQPCA8oYZ8ywDgyv.png,rock,0.08308563515895917
rps-cv-images/train\rock\FqRqtazi3LD2vwsr.png,rock,0.1637759362025875
rps-cv-images/train\rock\fsN97zyPFSfYwnsS.png,rock,0.20021797323172483
rps-cv-images/train\rock\FVTXzNJQnU231QXO.png,rock,0.13104639667576123
rps-cv-images/train\rock\FYSbYWccrDFMHVee.png,rock,0.16194837737110393
rps-cv-images/train\rock\g04l14MAwqQthuWW.png,rock,0.1228028648754201
rps-cv-images/train\rock\G1MuiTHGqQ6CN122.png,rock,0.11052293449174123
rps-cv-images/train\rock\g9lqYZfHWUb3cm08.png,rock,0.16189257692811
rps-cv-images/train\rock\GA6w6DqplIPDNDeO.png,rock,0.26618919963754406
rps-cv-images/train\rock\gaackCmGss3Lt4tj.png,rock,0.19543236340901837
rps-cv-images/train\rock\gaZKijiVXyjhSLYp.png,rock,0.1709511880120197
rps-cv-images/train\rock\gc8jqxVapG2o8ol1.png,rock,0.04986068726238883
rps-cv-images/train\rock\GgPhnXFElpasCa0C.png,rock,0.08094808516032653
rps-cv-images/train\rock\gIuYTYdTVKnNAc5m.png,rock,0.11412323660196319
rps-cv-images/train\rock\gjdBDXv7avQwgTr3.png,rock,0.05455830535867209
rps-cv-images/train\rock\GksMLm2b4t6sUYzY.png,rock,0.04907296269630646
rps-cv-images/train\rock\glL1mPYeHM552bV4.png,rock,0.09247788538483523
rps-cv-images/train\rock\gN9QXTe8BSMMHyAn.png,rock,0.3409214230225534
rps-cv-images/train\rock\goDBJj8kMSQbpQZT.png,rock,0.13038675665728097
rps-cv-images/train\rock\GP5y9O5zbmzBGtzr.png,rock,0.06549570585750354
rps-cv-images/train\rock\gPFCK0WnHem9uYEW.png,rock,0.09877719326875668
rps-cv-images/train\rock\Gq8pcFEIriCTMoBY.png,rock,0.12220408242251912
rps-cv-images/train\rock\GQjExZ14HfbKjnEp.png,rock,0.03847946728473902
rps-cv-images/train\rock\Gr80cGhz5I8abSjg.png,rock,0.08558555528221841
rps-cv-images/train\rock\gRiBjZUJv5LqQXYZ.png,rock,0.16735427229068192
rps-cv-images/train\rock\GRUlZRON6TdcmAOe.png,rock,0.017202581141604226
rps-cv-images/train\rock\GsInYLhWgEFn0geb.png,rock,0.06423605385203825
rps-cv-images/train\rock\gtVEm7JEdr0wE1ip.png,rock,0.3163181583077289
rps-cv-images/train\rock\GUpnzDfAkw6bmia1.png,rock,0.24721848276778569
rps-cv-images/train\rock\gutk3kRhu9AfjYWQ.png,rock,0.1754417625754805
rps-cv-images/train\rock\GwUjjywvFAhLUYYm.png,rock,0.17649961074857162
rps-cv-images/train\rock\Gyq9GJFTfF1vvOZ8.png,rock,0.09493769374889022
rps-cv-images/train\rock\H2lQHx5y3oy8mLSL.png,rock,0.1306662315799257
rps-cv-images/train\rock\H3USQGpRNkk6KyXa.png,rock,0.07059042898618689
rps-cv-images/train\rock\H4DhPewFGkdWrc4A.png,rock,0.14380459723276726
rps-cv-images/train\rock\H5UvLsMVpHQH2q0i.png,rock,0.10596026393033589
rps-cv-images/train\rock\h89sRVkct1nAdPfo.png,rock,0.07913061138952833
rps-cv-images/train\rock\H97IYAhAPk2kHnsI.png,rock,0.07604842921930549
rps-cv-images/train\rock\hAcc7l7XQ9EtxxfR.png,rock,0.09719863256082392
rps-cv-images/train\rock\HAz9geTMx5aynaaE.png,rock,0.06188274472363016
rps-cv-images/train\rock\hfNIdhXfFcNcv37n.png,rock,0.13365778087674207
rps-cv-images/train\rock\hfvXIbr96w55MAIz.png,rock,0.03941014365073073
rps-cv-images/train\rock\HHXLX66BbEVNYl6W.png,rock,0.03715652100964446
rps-cv-images/train\rock\hi4vWQhDFKyTs4iJ.png,rock,0.27875985028145306
rps-cv-images/train\rock\HiWw0r0djGMscUQD.png,rock,0.07058067437318474
rps-cv-images/train\rock\HLf2liRRQ2FM3PWB.png,rock,0.13507611584199503
rps-cv-images/train\rock\hMqKoUYAvB91YRuO.png,rock,0.27616808866833514
rps-cv-images/train\rock\hNKauGm372Z48JWy.png,rock,0.04075088662842068
rps-cv-images/train\rock\HnWLgtGVbnoPAaMK.png,rock,0.23789983573906065
rps-cv-images/train\rock\hOgtdOKps4GHrC05.png,rock,0.18106862682624708
rps-cv-images/train\rock\how0vUOltuU1m495.png,rock,0.07584540933826696
rps-cv-images/train\rock\HptkIYoVoE2yV9Yk.png,rock,0.046458059780702124
rps-cv-images/train\rock\hqD5rX5jXifrtMJO.png,rock,0.17882018584573545
rps-cv-images/train\rock\HTlhfHf6CMkGBrlh.png,rock,0.1876313228595484
rps-cv-images/train\rock\hTzQIKUtmllw7je8.png,rock,0.043272816924025424
rps-cv-images/train\rock\HWvrWXLQywNe1aCF.png,rock,0.13968542999624442
rps-cv-images/train\rock\HxzCqTAGvmLYaHjA.png,rock,0.1882690809634494
rps-cv-images/train\rock\HY0UHs2e3ydpvynQ.png,rock,0.05679014029980194
rps-cv-images/train\rock\hyWWmz1OwgoE5JlU.png,rock,0.12687535708592762
rps-cv-images/train\rock\Hz5ynYPew6XqaLdO.png,rock,0.2937997347535283
rps-cv-images/train\rock\i1GxDtZ5awTW7Rsf.png,rock,0.16731730043364051
rps-cv-images/train\rock\I1T89xw2qr4aTrzq.png,rock,0.16440337670679073
rps-cv-images/train\rock\i5FY2iOcMjYyop5u.png,rock,0.019764251926492706
rps-cv-images/train\rock\i85n2S7UREOq5svM.png,rock,0.1888402035137856
rps-cv-images/train\rock\I8DyB4yRN0Q8voWp.png,rock,0.03194636287417444
rps-cv-images/train\rock\I9Ej8xGU5ivG8R2F.png,rock,0.1718869103769051
rps-cv-images/train\rock\iaEybTdfnL0RoU9I.png,rock,0.12249938616718349
rps-cv-images/train\rock\iCLIvwweBESAwx4z.png,rock,0.11277925950135559
rps-cv-images/train\rock\IcqtnpGHgStAPMXM.png,rock,0.11075837490861205
rps-cv-images/train\rock\iCR447ESdUXjdOFz.png,rock,0.11798774304089432
rps-cv-images/train\rock\iDKbsfPFabN9bUKT.png,rock,0.299435156246553
rps-cv-images/train\rock\iEYJn6rg6FCcLqQv.png,rock,0.17733339888444333
rps-cv-images/train\rock\IFr9SXl5OScOlvuk.png,rock,0.12458421237628896
rps-cv-images/train\rock\iIaYawwgu5W18LS9.png,rock,0.12496932164555805
rps-cv-images/train\rock\iILNKQp2qExtn6JV.png,rock,0.18479599884048714
rps-cv-images/train\rock\IIRbCSbDRuQjm456.png,rock,0.07194144120118373
